12
12
46	168	103	185	110	13	55	156	176	190	182	55
18	150	64	105	153	161	136	108	110	44	55	65
172	14	101	51	30	187	53	153	49	151	161	130
103	171	71	118	108	89	6	19	127	39	4	131
45	119	18	15	157	45	62	107	29	105	54	15
38	94	84	121	69	184	145	43	123	148	70	68
195	28	93	102	136	189	50	198	148	13	70	191
195	182	108	173	38	51	95	72	92	103	18	182
105	23	165	147	20	163	84	113	114	66	151	161
106	191	161	95	127	177	129	199	85	128	154	63
157	34	42	172	46	173	42	159	65	137	99	48
80	123	91	43	46	10	179	58	142	187	31	137
