80	157	106	105	195	195	38	45	103	172	18	46	
123	34	191	23	182	28	94	119	171	14	150	168	
91	42	161	165	108	93	84	18	71	101	64	103	
43	172	95	147	173	102	121	15	118	51	105	185	
46	46	127	20	38	136	69	157	108	30	153	110	
10	173	177	163	51	189	184	45	89	187	161	13	
179	42	129	84	95	50	145	62	6	53	136	55	
58	159	199	113	72	198	43	107	19	153	108	156	
142	65	85	114	92	148	123	29	127	49	110	176	
187	137	128	66	103	13	148	105	39	151	44	190	
31	99	154	151	18	70	70	54	4	161	55	182	
137	48	63	161	182	191	68	15	131	130	65	55	
